avg_throughput,min_throughput,std_throughput,low_tp_count,low_tp_ratio,avg_throughput_low_tp,consecutive_low_tp_max,max_speed,pct_speed_above_40,avg_speed_low_tp,max_speed_low_tp,num_unique_serving_pci,handover_count,handover_rate,handover_count_low_tp,avg_rsrp,min_rsrp,avg_rsrp_low_tp,avg_sinr,min_sinr,avg_sinr_low_tp,std_sinr,pct_sinr_below_5,min_sinr_low_tp,avg_rb,min_rb,avg_rb_low_tp,min_rb_low_tp,pct_rb_below_160,avg_neighbor_advantage,max_neighbor_advantage,neighbor_stronger_ratio,avg_close_neighbor_count,overlap_ratio,same_mod30_exists,same_mod30_count,same_mod30_ratio,txrx_mode,antenna_model,avg_serving_tilt,max_serving_tilt,avg_serving_beamwidth,avg_serving_height,avg_serving_distance_km,max_serving_distance_km,pct_distance_gt_1km,avg_distance_low_tp,answer
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,39,0.0,24.75,33.0,2,1,0.1111111111111111,1,-81.453,-91.69,-86.62249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,14.5,18,6.0,14.699999999999998,0.09767526847756905,0.13061147084273372,0.0,0.09831334830150164,C1
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,39,0.0,24.75,33.0,3,2,0.2222222222222222,0,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,10.0,11,6.0,15.62,1.1673066450320895,2.7867818900789354,0.4,2.780074456241491,C2
644.1969999999999,248.68,295.90586480050257,4,0.4,356.1775,4,39,0.0,24.75,33.0,2,1,0.1111111111111111,1,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,10.0,11,6.0,14.699999999999998,0.09767526847756905,0.13061147084273372,0.0,0.09831334830150164,C3
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,39,0.0,24.75,33.0,2,1,0.1111111111111111,1,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,10.0,11,6.0,14.699999999999998,0.09767526847756905,0.13061147084273372,0.0,0.09831334830150164,C4
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,39,0.0,24.75,33.0,2,3,0.3333333333333333,3,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,10.0,11,6.0,14.699999999999998,0.09767562748092912,0.13061147084273372,0.0,0.09831424580990179,C5
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,39,0.0,24.75,33.0,2,1,0.1111111111111111,1,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,1,10,1.0,32T32R,NR AAU 1,9.0,9,6.0,14.7,0.07903104487035258,0.09399706173245584,0.0,0.09058419800012166,C6
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,73,0.4,64.75,73.0,2,1,0.1111111111111111,1,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,190.219,170.72,190.72,170.72,0.0,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,10.0,11,6.0,14.699999999999998,0.09767526847756905,0.13061147084273372,0.0,0.09831334830150164,C7
604.1969999999999,244.92,333.2733491711838,4,0.4,256.1775,4,39,0.0,24.75,33.0,2,1,0.1111111111111111,1,-78.953,-88.49,-84.12249999999999,3.2409999999999997,-2.6,0.0,3.9397023294208973,0.8,-2.6,152.075,85.36,95.36,85.36,0.4,-0.12400000000000092,9.379999999999995,0.6,1.0,0.8,0,0,0.0,32T32R,NR AAU 1,10.0,11,6.0,14.699999999999998,0.09767526847756905,0.13061147084273372,0.0,0.09831334830150164,C8
630.802,298.42,273.3074004283252,4,0.4,317.52,4,36,0.0,20.5,31.0,2,1,0.1111111111111111,1,-87.083,-91.3,-87.195,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-7.381000000000003,1.759999999999991,0.1,0.1,0.1,0,0,0.0,64T64R,NR AAU 2,16.7,17,6.0,17.0,0.11698836398645215,0.13881669456428916,0.0,0.12477565082003171,C1
630.802,298.42,273.3074004283252,4,0.4,317.52,4,36,0.0,20.5,31.0,3,2,0.2222222222222222,0,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-7.381000000000003,1.759999999999991,0.1,0.1,0.1,0,0,0.0,64T64R,NR AAU 2,13.2,19,8.4,17.0,1.144392902572596,2.6907682698532387,0.4,2.6899766272936025,C2
670.802,298.42,233.70703791998505,4,0.4,417.52000000000004,4,36,0.0,20.5,31.0,2,1,0.1111111111111111,1,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-4.955000000000004,1.759999999999991,0.1,0.2,0.2,0,0,0.0,64T64R,NR AAU 2,10.4,16,6.0,17.0,0.11698836398645215,0.13881669456428916,0.0,0.12477565082003171,C3
630.802,298.42,273.3074004283252,4,0.4,317.52,4,36,0.0,20.5,31.0,2,1,0.1111111111111111,1,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-4.450000000000003,1.759999999999991,0.1,0.5,0.5,0,0,0.0,64T64R,NR AAU 2,10.4,16,6.0,17.0,0.11698836398645215,0.13881669456428916,0.0,0.12477565082003171,C4
630.802,298.42,273.3074004283252,4,0.4,317.52,4,36,0.0,20.5,31.0,2,3,0.3333333333333333,3,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-7.381000000000003,1.759999999999991,0.1,0.1,0.1,0,0,0.0,64T64R,NR AAU 2,10.4,16,6.0,17.0,0.11698836398645215,0.13881669456428916,0.0,0.12477565082003171,C5
630.802,298.42,273.3074004283252,4,0.4,317.52,4,36,0.0,20.5,31.0,2,1,0.1111111111111111,1,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-5.448000000000003,1.759999999999991,0.1,0.1,0.1,1,10,1.0,64T64R,NR AAU 2,8.0,8,6.0,17.0,0.11003581847130377,0.12175154800109574,0.0,0.11914319363951048,C6
630.802,298.42,273.3074004283252,4,0.4,317.52,4,71,0.4,60.5,71.0,2,1,0.1111111111111111,1,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,179.69,160.0,186.2025,177.81,0.0,-7.381000000000003,1.759999999999991,0.1,0.1,0.1,0,0,0.0,64T64R,NR AAU 2,10.4,16,6.0,17.0,0.11698836398645215,0.13881669456428916,0.0,0.12477565082003171,C7
630.802,298.42,273.3074004283252,4,0.4,317.52,4,36,0.0,20.5,31.0,2,1,0.1111111111111111,1,-83.583,-89.17,-84.695,9.303,6.87,8.16,2.2727861022689018,0.0,7.14,142.4495,88.905,93.10125,88.905,0.4,-7.381000000000003,1.759999999999991,0.1,0.1,0.1,0,0,0.0,64T64R,NR AAU 2,10.4,16,6.0,17.0,0.11698836398645215,0.13881669456428916,0.0,0.12477565082003171,C8
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,39,0.0,32.0,39.0,2,1,0.1111111111111111,1,-79.47200000000001,-89.69,-81.6075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-4.366999999999997,12.789999999999992,0.4,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,18.2,23,6.0,19.839999999999996,0.13818498738022553,0.1718727339905012,0.0,0.13775756127316174,C1
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,39,0.0,32.0,39.0,3,2,0.2222222222222222,0,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-4.366999999999997,12.789999999999992,0.4,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,9.4,23,6.0,17.1,1.0962982332881441,2.5216165087670066,0.4,2.5209413587263807,C2
583.53,293.35,205.7149602943084,4,0.4,370.74749999999995,4,39,0.0,32.0,39.0,2,1,0.1111111111111111,1,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-2.3389999999999973,12.789999999999992,0.4,0.5,0.5,0,0,0.0,32T32R,NR AAU 1,12.8,23,6.0,19.839999999999996,0.13818498738022553,0.1718727339905012,0.0,0.13775756127316174,C3
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,39,0.0,32.0,39.0,2,1,0.1111111111111111,1,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-2.210999999999997,12.789999999999992,0.4,0.6,0.6,0,0,0.0,32T32R,NR AAU 1,12.8,23,6.0,19.839999999999996,0.13818498738022553,0.1718727339905012,0.0,0.13775756127316174,C4
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,39,0.0,32.0,39.0,2,3,0.3333333333333333,3,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-4.366999999999997,12.789999999999992,0.4,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,12.8,23,6.0,19.839999999999996,0.13781142485822764,0.17355591420245636,0.0,0.136823654968167,C5
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,39,0.0,32.0,39.0,2,1,0.1111111111111111,1,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-2.6419999999999972,12.789999999999992,0.4,0.4,0.4,1,10,1.0,32T32R,NR AAU 1,6.0,6,6.0,13.0,0.1171326352991481,0.13357465857643794,0.0,0.10473567943789988,C6
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,79,0.4,72.0,79.0,2,1,0.1111111111111111,1,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,184.949,170.72,179.58750000000003,170.72,0.0,-4.366999999999997,12.789999999999992,0.4,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,12.8,23,6.0,19.839999999999996,0.13818498738022553,0.1718727339905012,0.0,0.13775756127316174,C7
543.53,197.07,249.51147913918152,4,0.4,270.74749999999995,4,39,0.0,32.0,39.0,2,1,0.1111111111111111,1,-76.47200000000001,-89.69,-79.1075,6.628,-3.68,4.985,6.759195875907792,0.3,-2.89,149.0315,85.36,89.79375000000002,85.36,0.4,-4.366999999999997,12.789999999999992,0.4,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,12.8,23,6.0,19.839999999999996,0.13818498738022553,0.1718727339905012,0.0,0.13775756127316174,C8
664.094,249.3,362.92585802980017,4,0.4,270.03,4,30,0.0,15.75,30.0,2,1,0.1111111111111111,1,-86.503,-93.18,-89.175,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-8.134000000000002,-3.0999999999999943,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,22.0,23,6.0,21.55,0.11610938343924311,0.170814149703653,0.0,0.11161886144031175,C1
664.094,249.3,362.92585802980017,4,0.4,270.03,4,30,0.0,15.75,30.0,3,2,0.2222222222222222,0,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-8.134000000000002,-3.0999999999999943,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,12.9,23,6.0,18.81,1.0909275614307794,2.5272047769277908,0.4,2.5268818847886463,C2
704.094,280.82,320.39721975489533,4,0.4,370.03,4,30,0.0,15.75,30.0,2,1,0.1111111111111111,1,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-7.657000000000002,-2.950000000000003,0.0,0.1,0.1,0,0,0.0,32T32R,NR AAU 1,17.5,23,6.0,21.55,0.11610938343924311,0.170814149703653,0.0,0.11161886144031175,C3
664.094,249.3,362.92585802980017,4,0.4,270.03,4,30,0.0,15.75,30.0,2,1,0.1111111111111111,1,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-7.333000000000001,-2.3700000000000045,0.0,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,17.5,23,6.0,21.55,0.11610938343924311,0.170814149703653,0.0,0.11161886144031175,C4
664.094,249.3,362.92585802980017,4,0.4,270.03,4,30,0.0,15.75,30.0,2,3,0.3333333333333333,3,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-8.134000000000002,-3.0999999999999943,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.5,23,6.0,21.55,0.11560287122253192,0.170814149703653,0.0,0.11035258089853381,C5
664.094,249.3,362.92585802980017,4,0.4,270.03,4,30,0.0,15.75,30.0,2,1,0.1111111111111111,1,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-7.925000000000002,-3.0999999999999943,0.0,0.0,0.0,1,10,1.0,32T32R,NR AAU 1,12.0,12,6.0,13.0,0.06295380632220358,0.0748939331276348,0.0,0.054518657513934844,C6
664.094,249.3,362.92585802980017,4,0.4,270.03,4,70,0.4,55.75,70.0,2,1,0.1111111111111111,1,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,187.58499999999998,163.0,193.515,174.37,0.0,-8.134000000000002,-3.0999999999999943,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.5,23,6.0,21.55,0.11610938343924311,0.170814149703653,0.0,0.11161886144031175,C7
664.094,249.3,362.92585802980017,4,0.4,270.03,4,30,0.0,15.75,30.0,2,1,0.1111111111111111,1,-84.003,-88.81,-86.675,10.98,5.67,8.48,2.969088898785095,0.0,5.67,148.882,87.185,96.7575,87.185,0.4,-8.134000000000002,-3.0999999999999943,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.5,23,6.0,21.55,0.11610938343924311,0.170814149703653,0.0,0.11161886144031175,C8
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,32,0.0,20.5,24.0,2,1,0.1111111111111111,1,-88.607,-93.84,-89.1425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-8.166,-4.849999999999994,0.0,0.0,0.0,1,4,0.4,32T32R,NR AAU 1,11.4,15,6.0,10.919999999999998,0.1399404053547217,0.16495591808336763,0.0,0.14410965747616272,C1
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,32,0.0,20.5,24.0,3,2,0.2222222222222222,0,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-8.166,-4.849999999999994,0.0,0.0,0.0,1,4,0.4,32T32R,NR AAU 1,7.6,10,8.4,10.36,1.0338021987252934,2.3825458927555903,0.4,2.3825458927555903,C2
750.392,352.06,261.2662292162707,4,0.4,461.2625,4,32,0.0,20.5,24.0,2,1,0.1111111111111111,1,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-7.086000000000001,-2.0700000000000074,0.0,0.1,0.1,1,4,0.4,32T32R,NR AAU 1,6.0,6,6.0,10.919999999999998,0.1399404053547217,0.16495591808336763,0.0,0.14410965747616272,C3
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,32,0.0,20.5,24.0,2,1,0.1111111111111111,1,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-6.411000000000001,-2.030000000000001,0.0,0.4,0.4,1,4,0.4,32T32R,NR AAU 1,6.0,6,6.0,10.919999999999998,0.1399404053547217,0.16495591808336763,0.0,0.14410965747616272,C4
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,32,0.0,20.5,24.0,2,3,0.3333333333333333,3,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-8.166,-4.849999999999994,0.0,0.0,0.0,1,4,0.4,32T32R,NR AAU 1,6.0,6,6.0,10.919999999999998,0.1399404053547217,0.16495591808336763,0.0,0.14410965747616272,C5
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,32,0.0,20.5,24.0,2,1,0.1111111111111111,1,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-7.666000000000001,-4.849999999999994,0.0,0.0,0.0,1,15,1.0,32T32R,NR AAU 1,6.0,6,6.0,13.0,0.1232633968689578,0.12326339686895779,0.0,0.12326339686895779,C6
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,64,0.4,60.5,64.0,2,1,0.1111111111111111,1,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,182.108,167.95,186.8375,182.01,0.0,-8.166,-4.849999999999994,0.0,0.0,0.0,1,4,0.4,32T32R,NR AAU 1,6.0,6,6.0,10.919999999999998,0.1399404053547217,0.16495591808336763,0.0,0.14410965747616272,C7
710.392,352.06,302.32542855524264,4,0.4,361.2625,4,32,0.0,20.5,24.0,2,1,0.1111111111111111,1,-85.607,-88.84,-86.6425,7.340999999999999,4.26,5.6625,1.8763821572376989,0.1,4.26,144.7405,91.005,93.41875,91.005,0.4,-8.166,-4.849999999999994,0.0,0.0,0.0,1,4,0.4,32T32R,NR AAU 1,6.0,6,6.0,10.919999999999998,0.1399404053547217,0.16495591808336763,0.0,0.14410965747616272,C8
672.028,181.06,436.3475874116872,4,0.4,195.23,4,27,0.0,17.0,27.0,2,1,0.1111111111111111,1,-84.29299999999999,-90.85,-87.74,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,10.0,14,6.0,10.4,0.14925580582470396,0.1603506439201138,0.0,0.1518014445435175,C1
672.028,181.06,436.3475874116872,4,0.4,195.23,4,27,0.0,17.0,27.0,3,2,0.2222222222222222,0,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,7.3,10,8.4,9.84,1.0195071002247353,2.3459798332684287,0.4,2.336017674393136,C2
712.028,193.69,393.46926370994265,4,0.4,295.23,4,27,0.0,17.0,27.0,2,1,0.1111111111111111,1,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,5.5,6,6.0,10.4,0.14925580582470396,0.1603506439201138,0.0,0.1518014445435175,C3
672.028,181.06,436.3475874116872,4,0.4,195.23,4,27,0.0,17.0,27.0,2,1,0.1111111111111111,1,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-2.932000000000002,4.730000000000004,0.2,0.4,0.4,0,0,0.0,32T32R,NR AAU 1,5.5,6,6.0,10.4,0.14925580582470396,0.1603506439201138,0.0,0.1518014445435175,C4
672.028,181.06,436.3475874116872,4,0.4,195.23,4,27,0.0,17.0,27.0,2,3,0.3333333333333333,3,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,5.5,6,6.0,10.4,0.14973290669336617,0.1603506439201138,0.0,0.152994196715173,C5
672.028,181.06,436.3475874116872,4,0.4,195.23,4,27,0.0,17.0,27.0,2,1,0.1111111111111111,1,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,1,10,1.0,32T32R,NR AAU 1,5.0,5,6.0,13.0,0.13985352076064733,0.14799739405940332,0.0,0.1459504492355586,C6
672.028,181.06,436.3475874116872,4,0.4,195.23,4,67,0.4,57.0,67.0,2,1,0.1111111111111111,1,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,202.743,161.0,203.85000000000002,195.21,0.0,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,5.5,6,6.0,10.4,0.14925580582470396,0.1603506439201138,0.0,0.1518014445435175,C7
672.028,181.06,436.3475874116872,4,0.4,195.23,4,27,0.0,17.0,27.0,2,1,0.1111111111111111,1,-81.79299999999999,-89.4,-85.24,1.714,-2.48,-0.255,2.7475289908489695,1.0,-2.48,161.973,97.605,101.92500000000001,97.605,0.4,-3.298000000000002,4.730000000000004,0.2,0.2,0.2,0,0,0.0,32T32R,NR AAU 1,5.5,6,6.0,10.4,0.14925580582470396,0.1603506439201138,0.0,0.1518014445435175,C8
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,38,0.0,26.75,34.0,2,1,0.1111111111111111,1,-86.27600000000001,-93.6,-86.8975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.790000000000002,3.9799999999999898,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,16.0,23,6.0,18.13,0.19016155916705174,0.2235760529176096,0.0,0.20339102435166395,C1
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,38,0.0,26.75,34.0,3,2,0.2222222222222222,0,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.790000000000002,3.9799999999999898,0.2,0.4,0.3,1,1,0.1,32T32R,NR AAU 1,14.7,26,6.0,25.910000000000004,1.0217768539286456,2.303488800759745,0.4,2.296203104331733,C2
774.1550000000001,122.17,433.4975271812081,4,0.4,294.82,4,38,0.0,26.75,34.0,2,1,0.1111111111111111,1,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.387000000000002,3.9799999999999898,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,9.7,23,6.0,18.13,0.19016155916705174,0.2235760529176096,0.0,0.20339102435166395,C3
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,38,0.0,26.75,34.0,2,1,0.1111111111111111,1,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.188000000000001,3.9799999999999898,0.2,0.5,0.4,0,0,0.0,32T32R,NR AAU 1,9.7,23,6.0,18.13,0.19016155916705174,0.2235760529176096,0.0,0.20339102435166395,C4
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,38,0.0,26.75,34.0,2,3,0.3333333333333333,3,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.790000000000002,3.9799999999999898,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,9.7,23,6.0,18.13,0.1904863464464328,0.22351866119788402,0.0,0.20420299255011665,C5
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,38,0.0,26.75,34.0,2,1,0.1111111111111111,1,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.481000000000002,3.9799999999999898,0.2,0.4,0.3,1,10,1.0,32T32R,NR AAU 1,4.0,4,6.0,13.0,0.17610439269977277,0.1857751240215695,0.0,0.1837781586243834,C6
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,74,0.4,66.75,74.0,2,1,0.1111111111111111,1,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,208.834,196.49,206.3,196.49,0.0,-4.790000000000002,3.9799999999999898,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,9.7,23,6.0,18.13,0.19016155916705174,0.2235760529176096,0.0,0.20339102435166395,C7
734.1550000000001,122.17,474.30428051691325,4,0.4,194.82,4,38,0.0,26.75,34.0,2,1,0.1111111111111111,1,-82.77600000000001,-88.6,-84.3975,5.526,-1.03,4.8075,7.510888688356984,0.8,-1.03,167.574,98.245,103.15,98.245,0.4,-4.790000000000002,3.9799999999999898,0.2,0.4,0.3,0,0,0.0,32T32R,NR AAU 1,9.7,23,6.0,18.13,0.19016155916705174,0.2235760529176096,0.0,0.20339102435166395,C8
651.2819999999999,235.95,326.39504186049015,4,0.4,286.22249999999997,4,37,0.0,17.0,36.0,2,1,0.1111111111111111,1,-83.53,-92.35,-88.80499999999999,18.860000000000003,12.12,14.3075,4.50772669979004,0.0,12.12,206.45600000000005,201.57,206.5025,203.9,0.0,-17.486999999999995,-11.290000000000006,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,13.2,16,6.0,30.100000000000005,0.21676768367823182,0.2229391164272788,0.0,0.22179484140637187,C1
651.2819999999999,235.95,326.39504186049015,4,0.4,286.22249999999997,4,37,0.0,17.0,36.0,3,2,0.2222222222222222,0,-82.03,-87.7,-86.30499999999999,18.860000000000003,12.12,14.3075,4.50772669979004,0.0,12.12,206.45600000000005,201.57,206.5025,203.9,0.0,-17.486999999999995,-11.290000000000006,0.0,0.0,0.0,0,0,0.0,32T32R,NR AAU 1,17.1,26,6.0,34.46,1.040891928092931,2.2835064089832295,0.4,2.2803007937933932,C2
